#version,serial,flight,call,time,rssi,lqi,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,mag_x,mag_y,mag_z,tilt,pyro,igniter_a,igniter_b,igniter_c,igniter_d,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32,,Max Speed,372,m/s
6,11041,4,KJ5AXH,-1.73,-91,15,3,boost,-1.51,86683,1297.07,-0.94,0,34.7,0,0,4.06,9.94,-0.15,-0.18,0.37,-0.12,-0.24,0.29,0.51,0,1,4.05,4.08,4.08,0,4.08,1,1,8,32.9474436,-106.9100883,1393,2024,6,20,16,42,47,1,1,56,44,1.9,1.2,1.5,0,0,0,0,24,34,0,0,0,0,28,32,0,0,0,0,0,25,35,22,0,0,0,22,29,0,0,36,31,0,0,0,,,1219,ft/s
6,11041,4,KJ5AXH,-1.65,-90,7,3,boost,-1.51,86683,1297.07,-0.94,0,34.7,0,0,4.06,9.94,-0.15,-0.18,0.37,-0.12,-0.24,0.29,0.51,0,1,4.05,4.08,4.08,0,4.08,1,1,8,32.9474436,-106.9100883,1393,2024,6,20,16,42,47,1,1,56,44,1.9,1.2,1.5,0,0,0,0,24,34,0,0,0,0,28,32,0,0,0,0,0,25,35,22,0,0,0,22,29,0,0,36,31,0,0,0,,Acceleration,101,m/s^2
6,11041,4,KJ5AXH,-1.59,-79,4,3,boost,-1.51,86683,1297.07,-0.94,0,34.7,0,0,4.06,9.94,-0.15,-0.18,0.37,-0.12,-0.24,0.29,0.51,0,1,4.05,4.08,4.08,0,4.08,1,1,8,32.9474446,-106.9100886,1393,2024,6,20,16,42,48,1,1,50,43,1.9,1.2,1.5,0,0,0,0,24,34,0,0,0,0,28,31,0,0,0,0,0,25,35,22,0,0,0,23,29,0,0,35,31,0,0,0,,,332,ft/s^2
6,11041,4,KJ5AXH,-1.59,-78,7,3,boost,-1.51,86683,1297.07,-0.94,0,34.7,0,0,4.06,9.94,-0.15,-0.18,0.37,-0.12,-0.24,0.29,0.51,0,1,4.05,4.08,4.08,0,4.08,1,1,8,32.9474446,-106.9100886,1393,2024,6,20,16,42,48,1,1,50,43,1.9,1.2,1.5,0,0,0,0,24,34,0,0,0,0,28,31,0,0,0,0,0,25,35,22,0,0,0,23,29,0,0,35,31,0,0,0,,,10.3,gees
6,11041,4,KJ5AXH,-0.72,-87,5,3,boost,13.08,86668,1298.48,0.47,5.84,34.7,0,0,4.06,16.37,-3.18,1.9,26.25,18.98,-4.46,0.29,0.5,0.03,1,4.05,4.08,4.08,0,4.08,1,1,8,32.9474446,-106.9100886,1393,2024,6,20,16,42,48,1,1,50,43,1.9,1.2,1.5,0,0,0,0,24,34,0,0,0,0,28,31,0,0,0,0,0,25,35,22,0,0,0,23,29,0,0,35,31,0,0,0,,,,
6,11041,4,KJ5AXH,-0.59,-66,7,3,boost,13.08,86668,1298.48,0.47,5.84,34.7,0,0,4.06,16.37,-3.18,1.9,26.25,18.98,-4.46,0.29,0.5,0.03,1,4.05,4.08,4.08,0,4.08,1,1,8,32.9474385,-106.9100974,1392,2024,6,20,16,42,49,0,0,0,0,1.9,1.2,1.5,0,0,0,0,24,34,0,0,0,0,28,31,0,0,0,0,0,24,36,21,0,0,0,23,29,0,0,35,31,0,0,0,,,,
6,11041,4,KJ5AXH,-0.59,-65,9,3,boost,13.08,86668,1298.48,0.47,5.84,34.7,0,0,4.06,16.37,-3.18,1.9,26.25,18.98,-4.46,0.29,0.5,0.03,1,4.05,4.08,4.08,0,4.08,1,1,8,32.9474385,-106.9100974,1392,2024,6,20,16,42,49,0,0,0,0,1.9,1.2,1.5,0,0,0,0,24,34,0,0,0,0,28,31,0,0,0,0,0,24,36,21,0,0,0,23,29,0,0,35,31,0,0,0,,,,
6,11041,4,KJ5AXH,-0.08,-76,8,3,boost,54.31,86566,1308.12,10.11,27.39,34.7,0,0,4.06,61.63,2.69,-3.66,-52.98,5.62,-7.45,0.19,0.42,0.12,2,4.05,4.08,4.08,0,4.08,1,1,8,32.9474385,-106.9100974,1392,2024,6,20,16,42,49,0,0,0,0,1.9,1.2,1.5,0,0,0,0,24,34,0,0,0,0,28,31,0,0,0,0,0,24,36,21,0,0,0,23,29,0,0,35,31,0,0,0,,,,
6,11041,4,KJ5AXH,0,-74,7,3,boost,54.31,86566,1308.12,10.11,27.39,34.7,0,0,4.07,61.63,2.69,-3.66,-52.98,5.62,-7.45,0.19,0.42,0.12,2,4.06,4.02,4.08,0,4.02,1,1,8,32.9474385,-106.9100974,1392,2024,6,20,16,42,49,0,0,0,0,1.9,1.2,1.5,0,0,0,0,24,34,0,0,0,0,28,31,0,0,0,0,0,24,36,21,0,0,0,23,29,0,0,35,31,0,0,0,,,,
6,11041,4,KJ5AXH,0,-73,6,3,boost,54.31,86566,1308.12,10.11,27.39,34.7,0,0,4.07,61.63,2.69,-3.66,-52.98,5.62,-7.45,0.19,0.42,0.12,2,4.06,4.02,4.08,0,4.02,1,1,8,32.9474385,-106.9100974,1392,2024,6,20,16,42,49,0,0,0,0,1.9,1.2,1.5,0,0,0,0,24,34,0,0,0,0,28,31,0,0,0,0,0,24,36,21,0,0,0,23,29,0,0,35,31,0,0,0,,,,
