time (ms),acceleration (ft/s^2)
10,-30.012
20,-25.806
30,-21.6
40,-17.394
50,-13.187
60,-8.981
70,-4.978
80,-3.639
90,-3.121
100,-2.603
110,-2.084
120,-1.566
130,-1.047
140,-0.649
150,-0.641
160,-0.663
170,-0.686
180,-0.708
190,-0.731
200,-0.753
210,-0.889
220,-1.14
230,-1.39
240,-1.641
250,-1.891
260,-2.142
270,-2.36
280,-2.151
290,-1.811
300,-1.472
310,-1.132
320,-0.792
330,-0.452
340,-0.085
350,0.369
360,0.83
370,1.29
380,1.751
390,2.212
400,2.673
410,3.817
420,5.644
430,7.471
440,9.299
450,11.127
460,12.955
470,15.663
480,29.803
490,47.471
500,65.146
510,82.829
520,100.519
530,118.217
540,132.181
550,133.927
560,134.729
570,135.531
580,136.333
590,137.136
600,137.939
610,138.204
620,137.929
630,137.653
640,137.377
650,137.101
660,136.824
670,136.499
680,135.546
690,134.4
700,133.253
710,132.106
720,130.958
730,129.809
740,128.756
750,128.025
760,127.317
770,126.61
780,125.901
790,125.192
800,124.483
810,124.395
820,124.929
830,125.464
840,125.999
850,126.534
860,127.069
870,127.453
880,125.862
890,123.662
900,121.461
910,119.259
920,117.055
930,114.851
940,112.845
950,111.5
960,110.205
970,108.909
980,107.612
990,106.315
1000,105.016
1010,104.407
1020,104.487
1030,104.568
1040,104.648
1050,104.729
1060,104.809
1070,105.046
1080,107.319
1090,110.22
1100,113.122
1110,116.026
1120,118.931
1130,121.838
1140,124.218
1150,124.869
1160,125.387
1170,125.906
1180,126.424
1190,126.943
1200,127.462
1210,127.815
1220,128.001
1230,128.187
1240,128.374
1250,128.56
1265,128.806
1288,128.48
1321,127.01
1371,128.314
1421,137.678
1471,148.831
1521,156.792
1571,160.171
1621,158.787
1671,158.828
1721,159.474
1771,160.28
1821,160.934
1871,160.337
1921,160.221
1971,160.986
2021,162.501
2071,163.419
2121,163.118
2171,162.537
2221,163.031
2271,162.874
2321,163.906
2371,165.23
2421,165.019
2471,165.124
2521,165.624
2571,166.227
2621,166.61
2671,167.488
2721,167.66
2771,167.63
2821,168.214
2871,166.919
2921,165.551
2971,163.719
3021,160.261
3071,157.945
3121,158.72
3171,160.629
3221,160.672
3271,161.708
3321,161.713
3371,160.652
3421,159.402
3471,159.25
3521,158.596
3571,157.489
3621,156.59
3671,156.302
3721,155.466
3771,154.314
3821,153.59
3871,152.976
3921,152.52
3971,152.098
4021,151.504
4070,150.66
4121,150.309
4171,149.917
4221,148.503
4271,147.273
4321,146.363
4371,145.652
4421,144.796
4471,143.6
4521,142.763
4571,142.61
4621,143.071
4671,142.819
4721,142.822
4771,143.087
4821,143.035
4871,141.553
4921,141.041
4971,141.12
5021,140.353
5071,139.504
5121,138.885
5171,138.242
5221,137.942
5271,143.129
5321,130.293
5371,109.573
5421,103.093
5471,100.822
5521,99.313
5571,98.637
5621,99.567
5671,100.566
5721,102.544
5771,104.803
5821,105.838
5871,104.009
5921,104.218
5971,105.53
6021,105.106
6071,105.217
6121,104.442
6171,103.625
6221,104.05
6271,101.719
6321,101.532
6371,102.339
6421,101.143
6471,101.024
6521,101.722
6571,102.071
6621,100.975
6671,101.831
6721,103.501
6771,104.317
6821,102.356
6871,98.761
6921,97.482
6971,97.95
7021,97.842
7071,96.722
7121,94.878
7171,93.299
7221,93.185
7271,93.02
7321,93.655
7371,94.473
7421,94.109
7471,92.377
7521,92.006
7571,94.436
7621,100.399
7671,105.7
7721,106.519
7771,104.728
7821,104.236
7871,104.691
7921,104.538
7971,103.501
8021,101.775
8071,101.539
8121,100.876
8170,99.177
8221,96.869
8271,98.158
8321,100.019
8371,100.08
8421,96.483
8471,94.342
8521,97.376
8571,102.299
8621,103.669
8671,103.038
8721,101.382
8771,99.107
8821,97.241
8871,101.032
8921,101.016
8971,97.715
9021,95.708
9071,97.691
9121,98.596
9171,97.929
9221,96.982
9271,97.36
9321,97.069
9371,96.199
9421,95.133
9471,89.135
9521,78.039
9571,64.35
9621,51.121
9671,37.644
9721,27.941
9771,21.034
9821,14.46
9871,9.381
9921,4.837
9971,0.852
10021,-2.047
10071,-5.243
10121,-7.161
10171,-8.277
10221,-9.791
10271,-10.551
10321,-11.528
10371,-12.845
10421,-14.191
10471,-16.284
10521,-17.635
10571,-18.823
10621,-20.884
10671,-21.625
10721,-22.257
10771,-23.274
10821,-24.47
10871,-25.297
10921,-26.241
10971,-27.448
11021,-28.93
11071,-30.281
11121,-31.57
