#time,altitude,velocity,acceleration
0.01,-0.002,-0.3,-30.012
0.02,-0.001,-0.258,-25.806
0.03,-0.001,-0.216,-21.6
0.04,-8.697e-4,-0.174,-17.394
0.05,-6.594e-4,-0.132,-13.187
0.06,-4.491e-4,-0.09,-8.981
0.07,-2.489e-4,-0.05,-4.978
0.08,-1.82e-4,-0.036,-3.639
0.09,-1.561e-4,-0.031,-3.121
0.1,-1.302e-4,-0.026,-2.603
0.11,-1.043e-4,-0.021,-2.084
0.12,-7.835e-5,-0.016,-1.566
0.13,-5.243e-5,-0.01,-1.047
0.14,-3.25e-5,-0.006,-0.649
0.15,-3.211e-5,-0.006,-0.641
0.16,-3.323e-5,-0.007,-0.663
0.17,-3.435e-5,-0.007,-0.686
0.18,-3.548e-5,-0.007,-0.708
0.19,-3.66e-5,-0.007,-0.731
0.2,-3.772e-5,-0.008,-0.753
0.21,-4.454e-5,-0.009,-0.889
0.22,-5.706e-5,-0.011,-1.14
0.23,-6.958e-5,-0.014,-1.39
0.24,-8.211e-5,-0.016,-1.641
0.25,-9.463e-5,-0.019,-1.891
0.26,-1.072e-4,-0.021,-2.142
0.27,-1.181e-4,-0.024,-2.36
0.28,-1.076e-4,-0.022,-2.151
0.29,-9.064e-5,-0.018,-1.811
0.3,-7.364e-5,-0.015,-1.472
0.31,-5.664e-5,-0.011,-1.132
0.32,-3.964e-5,-0.008,-0.792
0.33,-2.264e-5,-0.005,-0.452
0.34,-4.305e-6,-8.574e-4,-0.085
0.35,1.839e-5,0.004,0.369
0.36,9.661e-5,0.012,0.83
0.37,2.807e-4,0.025,1.29
0.38,6.168e-4,0.042,1.751
0.39,0.001,0.064,2.212
0.4,0.002,0.091,2.673
0.41,0.003,0.129,3.817
0.42,0.005,0.186,5.644
0.43,0.007,0.26,7.471
0.44,0.01,0.353,9.299
0.45,0.014,0.465,11.127
0.46,0.019,0.594,12.955
0.47,0.026,0.751,15.663
0.48,0.035,1.049,29.803
0.49,0.048,1.523,47.471
# Event LIFTOFF occurred at t=0.5 seconds
0.5,0.066,2.175,65.146
0.51,0.092,3.003,82.829
0.52,0.127,4.008,100.519
0.53,0.173,5.19,118.217
0.54,0.232,6.511,132.181
0.55,0.304,7.85,133.927
0.56,0.389,9.197,134.729
0.57,0.488,10.553,135.531
0.58,0.6,11.916,136.333
0.59,0.726,13.287,137.136
0.6,0.866,14.666,137.939
0.61,1.019,16.048,138.204
0.62,1.187,17.427,137.929
0.63,1.368,18.803,137.653
0.64,1.563,20.176,137.377
0.65,1.771,21.547,137.101
0.66,1.994,22.915,136.824
0.67,2.23,24.28,136.499
0.68,2.479,25.635,135.546
0.69,2.742,26.979,134.4
0.7,3.019,28.311,133.253
0.71,3.308,29.632,132.106
0.72,3.611,30.941,130.958
0.73,3.927,32.239,129.809
0.74,4.256,33.526,128.756
0.75,4.598,34.806,128.025
0.76,4.952,36.079,127.317
0.77,5.319,37.345,126.61
0.78,5.699,38.604,125.901
0.79,6.091,39.855,125.192
0.8,6.496,41.1,124.483
0.81,6.913,42.344,124.395
0.82,7.343,43.593,124.929
0.83,7.785,44.847,125.464
0.84,8.24,46.107,125.999
0.85,8.707,47.372,126.534
0.86,9.187,48.643,127.069
0.87,9.68,49.917,127.453
0.88,10.186,51.175,125.862
0.89,10.704,52.412,123.662
0.9,11.234,53.626,121.461
0.91,11.776,54.818,119.259
0.92,12.33,55.989,117.055
0.93,12.896,57.137,114.851
0.94,13.473,58.265,112.845
0.95,14.061,59.38,111.5
0.96,14.66,60.482,110.205
0.97,15.27,61.571,108.909
0.98,15.892,62.647,107.612
0.99,16.523,63.71,106.315
1,17.166,64.76,105.016
1.01,17.818,65.804,104.407
1.02,18.482,66.848,104.487
1.03,19.155,67.894,104.568
1.04,19.84,68.94,104.648
1.05,20.534,69.987,104.729
1.06,21.239,71.035,104.809
1.07,21.955,72.086,105.046
1.08,22.681,73.159,107.319
1.09,23.418,74.261,110.22
1.1,24.167,75.392,113.122
1.11,24.926,76.552,116.026
1.12,25.698,77.741,118.931
1.13,26.481,78.959,121.838
1.14,27.277,80.201,124.218
1.15,28.085,81.45,124.869
1.16,28.906,82.703,125.387
1.17,29.739,83.962,125.906
1.18,30.585,85.226,126.424
1.19,31.444,86.495,126.943
1.2,32.315,87.77,127.462
1.21,33.199,89.048,127.815
1.22,34.096,90.327,128.001
1.23,35.006,91.609,128.187
1.24,35.928,92.893,128.374
# Event LAUNCHROD occurred at t=1.25 seconds
1.25,36.864,94.178,128.56
1.265,38.291,96.109,128.806
1.288,40.486,99,128.48
1.321,43.899,103.286,127.01
1.371,49.223,109.685,128.314
1.421,54.88,116.562,137.678
1.471,60.893,123.997,148.831
1.521,67.289,131.829,156.792
1.571,74.08,139.829,160.171
1.621,81.27,147.761,158.787
1.671,88.856,155.695,158.828
1.721,96.84,163.661,159.474
1.771,105.223,171.667,160.28
1.821,114.008,179.706,160.934
1.871,123.193,187.715,160.337
1.921,132.779,195.719,160.221
1.971,142.766,203.761,160.986
2.021,153.157,211.879,162.501
2.071,163.955,220.043,163.419
2.121,175.161,228.192,163.118
2.171,186.773,236.313,162.537
2.221,198.792,244.458,163.031
2.271,211.219,252.597,162.874
2.321,224.053,260.787,163.906
2.371,237.299,269.044,165.23
2.421,250.957,277.291,165.019
2.471,265.028,285.545,165.124
2.521,279.512,293.823,165.624
2.571,294.411,302.132,166.227
2.621,309.726,310.462,166.61
2.671,325.459,318.836,167.488
2.721,341.61,327.219,167.66
2.771,358.18,335.6,167.63
2.821,375.171,344.011,168.214
2.871,392.58,352.359,166.919
2.921,410.405,360.636,165.551
2.971,428.641,368.822,163.719
3.021,447.283,376.835,160.261
3.071,466.322,384.729,157.945
3.121,485.756,392.662,158.72
3.171,505.59,400.689,160.629
3.221,525.825,408.716,160.672
3.271,546.463,416.791,161.708
3.321,567.504,424.865,161.713
3.371,588.948,432.885,160.652
3.421,610.791,440.842,159.402
3.471,633.032,448.793,159.25
3.521,655.669,456.711,158.596
3.571,678.701,464.573,157.489
3.621,702.125,472.392,156.59
3.671,725.94,480.197,156.302
3.721,750.144,487.963,155.466
3.771,774.735,495.673,154.314
3.821,799.71,503.347,153.59
3.871,825.069,510.992,152.976
3.921,850.809,518.614,152.52
3.971,876.93,526.217,152.098
4.021,903.43,533.793,151.504
4.071,930.308,541.327,150.66
4.121,957.562,548.845,150.309
4.171,985.192,556.344,149.917
4.221,1013.195,563.774,148.503
4.271,1041.568,571.144,147.273
4.321,1070.308,578.471,146.363
4.371,1099.414,585.76,145.652
4.421,1128.883,593.004,144.796
4.471,1158.713,600.187,143.6
4.521,1188.901,607.326,142.763
4.571,1219.445,614.452,142.61
4.621,1250.346,621.595,143.071
4.671,1281.604,628.725,142.819
4.721,1313.219,635.856,142.822
4.771,1345.19,643.001,143.087
4.821,1377.519,650.145,143.035
4.871,1410.203,657.216,141.553
4.921,1443.24,664.264,141.041
4.971,1476.629,671.317,141.12
5.021,1510.37,678.335,140.353
5.071,1544.462,685.311,139.504
5.121,1578.901,692.258,138.885
5.171,1613.687,699.174,138.242
5.221,1648.818,706.076,137.942
5.271,1684.301,713.238,143.129
5.321,1720.126,719.76,130.293
5.371,1756.251,725.246,109.573
5.421,1792.643,730.408,103.093
5.471,1829.289,735.459,100.822
5.521,1866.187,740.429,99.313
5.571,1903.331,745.359,98.637
5.621,1940.723,750.333,99.567
