# Simulation 8 (Up to date)
# 1106 data points written for 30 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Position East of launch (ft),Position North of launch (ft),Lateral distance (ft),Lateral direction (°),Lateral velocity (ft/s),Lateral acceleration (ft/s²),Latitude (°),Longitude (°),Gravitational acceleration (ft/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (lb),Motor mass (lb),Longitudinal moment of inertia (lb·ft²),Rotational moment of inertia (lb·ft²),CP location (in),CG location (in),Stability margin calibers (​),Mach number (​),Thrust (N),Drag force (N),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,0.004,0.882,88.217,0.882,88.217,0,0,0,0,0,0,28.61,-80.6,32.127,82.918,0,0,0,52.081,17.856,389.995,2.028,NaN,89.225,NaN,0.006,866.536,1.456e-4,0.586
0.02,0.03,4.172,329.037,4.172,329.037,0,0,0,0,0,0,28.61,-80.6,32.127,59.685,0,0,0,52.062,17.837,389.874,2.027,NaN,89.215,NaN,0.007,2599.609,0.011,0.571
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.095,8.84,467.014,8.84,467.014,0,0,0,0,0,0,28.61,-80.6,32.127,39.047,0,0,0,52.027,17.802,389.652,2.027,NaN,89.195,NaN,0.01,3590.388,0.065,0.54
0.04,0.206,13.386,454.753,13.386,454.753,0,0,0,0,0,0,28.61,-80.6,32.127,28.296,0,0,0,51.99,17.765,389.419,2.026,NaN,89.175,NaN,0.014,3499.8,0.151,0.515
0.05,0.362,17.797,441.257,17.797,441.257,0,0,0,0,0,0,28.61,-80.6,32.127,22.143,0,0,0,51.954,17.728,389.187,2.026,NaN,89.154,NaN,0.017,3400.498,0.256,0.496
0.06,0.561,22.147,435.139,22.147,435.139,0,0,0,0,0,0,28.61,-80.6,32.127,18.318,0,0,0,51.919,17.693,388.965,2.026,NaN,89.134,NaN,0.021,3354.412,0.375,0.481
0.07,0.805,26.486,434.104,26.486,434.104,0,0,0,0,0,0,28.61,-80.6,32.127,15.654,0,0,0,51.884,17.658,388.743,2.025,NaN,89.115,NaN,0.025,3344.856,0.508,0.47
0.08,1.091,30.816,433.066,30.816,433.066,0,0,0,0,0,0,28.61,-80.6,32.127,13.7,0,0,0,51.849,17.623,388.52,2.025,NaN,89.095,NaN,0.028,3335.3,0.649,0.46
0.09,1.421,35.134,432.026,35.134,432.026,0,0,0,0,0,0,28.61,-80.6,32.127,12.209,0,0,0,51.814,17.588,388.297,2.024,NaN,89.075,NaN,0.032,3325.745,0.8,0.452
