time ,altitude
10,-0.002
20,-0.001
30,-0.001
40,-0.0008697
50,-0.0006594
60,-0.0004491
70,-0.0002489
80,-0.000182
90,-0.0001561
100,-0.0001302
110,-0.0001043
120,-7.835e-05
130,-5.243e-05
140,-3.25e-05
150,-3.211e-05
160,-3.323e-05
170,-3.435e-05
180,-3.548e-05
190,-3.66e-05
200,-3.772e-05
210,-4.454e-05
220,-5.706e-05
230,-6.958e-05
240,-8.211e-05
250,-9.463e-05
260,-0.0001072
270,-0.0001181
280,-0.0001076
290,-9.064e-05
300,-7.364e-05
310,-5.664e-05
320,-3.964e-05
330,-2.264e-05
340,-4.305e-06
350,1.839e-05
360,9.661e-05
370,0.0002807
380,0.0006168
390,0.001
400,0.002
410,0.003
420,0.005
430,0.007
440,0.01
450,0.014
460,0.019
470,0.026
480,0.035
490,0.048
500,0.066
510,0.092
520,0.127
530,0.173
540,0.232
550,0.304
560,0.389
570,0.488
580,0.6
590,0.726
600,0.866
610,1.019
620,1.187
630,1.368
640,1.563
650,1.771
660,1.994
670,2.23
680,2.479
690,2.742
700,3.019
710,3.308
720,3.611
730,3.927
740,4.256
750,4.598
760,4.952
770,5.319
780,5.699
790,6.091
800,6.496
810,6.913
820,7.343
830,7.785
840,8.24
850,8.707
860,9.187
870,9.68
880,10.186
890,10.704
900,11.234
910,11.776
920,12.33
930,12.896
940,13.473
950,14.061
960,14.66
970,15.27
980,15.892
990,16.523
1000,17.166
1010,17.818
1020,18.482
1030,19.155
1040,19.84
1050,20.534
1060,21.239
1070,21.955
1080,22.681
1090,23.418
1100,24.167
1110,24.926
1120,25.698
1130,26.481
1140,27.277
1150,28.085
1160,28.906
1170,29.739
1180,30.585
1190,31.444
1200,32.315
1210,33.199
1220,34.096
1230,35.006
1240,35.928
1250,36.864
1265,38.291
1288,40.486
1321,43.899
1371,49.223
1421,54.88
1471,60.893
1521,67.289
1571,74.08
1621,81.27
1671,88.856
1721,96.84
1771,105.223
1821,114.008
1871,123.193
1921,132.779
1971,142.766
2021,153.157
2071,163.955
2121,175.161
2171,186.773
2221,198.792
2271,211.219
2321,224.053
2371,237.299
2421,250.957
2471,265.028
2521,279.512
2571,294.411
2621,309.726
2671,325.459
2721,341.61
