time,acceleration
10,88.217
20,329.037
30,467.014
40,454.753
50,441.257
60,435.139
70,434.104
80,433.066
90,432.026
100,430.982
110,429.934
120,429.811
130,431.033
140,432.266
150,433.498
160,434.729
170,435.96
180,437.189
190,438.417
200,439.644
210,440.871
220,442.096
230,443.321
245,444.917
268,447.305
301,450.873
351,456.143
401,462.094
451,467.412
501,472.591
551,477.706
601,482.75
651,487.704
701,492.547
751,497.272
801,501.888
851,506.44
901,510.947
951,516.226
1000,522.758
1051,529.362
1101,533.555
1151,533.351
1201,532.88
1251,531.652
1301,529.345
1351,526.77
1401,523.927
1451,520.913
1501,517.769
1551,514.587
1601,510.812
1651,504.615
1701,497.904
1751,490.899
1801,483.562
1851,475.97
1901,468.252
1951,460.395
2001,452.238
2051,443.561
2101,436.333
2151,429.123
2201,422.04
2251,415.761
2301,409.436
2351,399.216
2401,388.706
2451,379.51
2501,372.84
2551,371.346
2601,370.96
2651,371.337
2701,372.524
2751,356.591
2801,180.633
2851,-13.609
2901,-98.505
2951,-157.72
2990,-184.29
3040,-192.159
3090,-190.619
3140,-188.882
3190,-186.899
3240,-185.015
3290,-182.903
3340,-180.798
3390,-178.327
3440,-175.749
3490,-173.321
3540,-170.449
3590,-167.471
3640,-164.392
3690,-161.158
3740,-158.087
3790,-154.814
3840,-151.189
3890,-147.74
3940,-145.26
3990,-143.765
4040,-142.19
4090,-140.567
4140,-139.024
4190,-137.606
4240,-136.277
4290,-134.883
4340,-133.397
4390,-131.942
4440,-130.64
4490,-129.42
4540,-128.222
4590,-126.875
4640,-125.483
4690,-124.248
4740,-123.135
4790,-121.832
4840,-120.182
4890,-118.519
4940,-116.987
4990,-115.531
5040,-114.163
5090,-112.862
5140,-111.534
5190,-110.212
5240,-108.901
5290,-107.702
5340,-106.573
5390,-105.462
5440,-104.344
5490,-103.229
5540,-102.128
5590,-101.07
5640,-100.045
5690,-99.044
5740,-98.12
5790,-97.224
5840,-96.331
5890,-95.398
5940,-94.414
5990,-93.528
6040,-92.728
6090,-91.975
6140,-91.202
6190,-90.371
6240,-89.51
6290,-88.692
6340,-87.927
6390,-87.193
6440,-86.516
6490,-85.884
6540,-85.184
6590,-84.438
6640,-83.753
6690,-83.038
6740,-82.35
6790,-81.714
6840,-81.129
6890,-80.553
6940,-79.979
6990,-79.345
7040,-78.688
7090,-78.052
7140,-77.494
7190,-76.996
7240,-76.492
7290,-75.979
7340,-75.418
7390,-74.822
7440,-74.249
7490,-73.729
7540,-73.26
7590,-72.811
7640,-72.335
7690,-71.884
7740,-71.425
7790,-70.928
7840,-70.422
7890,-69.926
7940,-69.478
7990,-69.045
8039,-68.684
8090,-68.32
8140,-67.911
8189,-67.452
8240,-66.973
8290,-66.529
8340,-66.121
8390,-65.75
8440,-65.402
8490,-65.065
8540,-64.738
8590,-64.334
8640,-63.932
8690,-63.521
8740,-63.144
8790,-62.788
8840,-62.462
8890,-62.173
8940,-61.843
8990,-61.507
9040,-61.17
9090,-60.834
9140,-60.483
9190,-60.151
9240,-59.81
9290,-59.496
9340,-59.184
9390,-58.924
9440,-58.684
9490,-58.43
9540,-58.146
9590,-57.825
9640,-57.496
9690,-57.162
9740,-56.84
9790,-56.553
9840,-56.306
9890,-56.056
9940,-55.827
9990,-55.605
10040,-55.406
10090,-55.176
10140,-54.893
10190,-54.589
10240,-54.281
10290,-53.997
10340,-53.763
10390,-53.573
10440,-53.343
10490,-53.123
10540,-52.912
10590,-52.694
10640,-52.465
10690,-52.259
10740,-52.031
10790,-51.786
10840,-51.551
10890,-51.311
10940,-51.089
10990,-50.87
11040,-50.672
11090,-50.495
11140,-50.353
11190,-50.202
11240,-50.018
11290,-49.787
11340,-49.586
11390,-49.358
11440,-49.153
11490,-48.967
11540,-48.774
11590,-48.575
11640,-48.396
11690,-48.215
11740,-48.029
11790,-47.867
11840,-47.698
11890,-47.551
11940,-47.392
11990,-47.235
12040,-47.095
12090,-46.938
12140,-46.772
12190,-46.59
12240,-46.399
12290,-46.241
12340,-46.081
12390,-45.923
12440,-45.743
12490,-45.571
12540,-45.429
12590,-45.282
12640,-45.139
12690,-45.011
12740,-44.895
12790,-44.789
12840,-44.672
12890,-44.552
12940,-44.404
12990,-44.259
13040,-44.1
13090,-43.931
13140,-43.779
13190,-43.613
13240,-43.469
13290,-43.331
13340,-43.203
13390,-43.089
13440,-42.969
13490,-42.845
13540,-42.736
13590,-42.63
13640,-42.532
13690,-42.435
