time,altitude
10,0.004
20,0.03
30,0.095
40,0.206
50,0.362
60,0.561
70,0.805
80,1.091
90,1.421
100,1.794
110,2.21
120,2.669
130,3.171
140,3.716
150,4.304
160,4.936
170,5.611
180,6.33
190,7.092
200,7.899
210,8.75
220,9.644
230,10.583
245,12.075
268,14.501
301,18.565
351,25.536
401,33.653
451,42.93
501,53.381
551,65.018
601,77.854
651,91.902
701,107.175
751,123.684
801,141.441
851,160.458
901,180.746
951,202.317
1000,225.187
1051,249.371
1101,274.883
1151,301.728
1201,329.906
1251,359.415
1301,390.25
1351,422.406
1401,455.876
1451,490.653
1501,526.73
1551,564.099
1601,602.751
1651,642.674
1701,683.852
1751,726.268
1801,769.905
1851,814.745
1901,860.767
1951,907.954
2001,956.286
2051,1005.741
2101,1056.3
2151,1107.942
2201,1160.651
2251,1214.41
2301,1269.203
2351,1325.012
2401,1381.815
2451,1439.584
2501,1498.297
2551,1557.945
2601,1618.524
2651,1680.032
2701,1742.47
2751,1805.821
2801,1869.842
2851,1934.072
2901,1998.162
2951,2061.929
2990,2111.057
3040,2174.028
3090,2236.518
3140,2298.532
3190,2360.074
3240,2421.148
3290,2481.76
3340,2541.914
3390,2601.617
3440,2660.874
3490,2719.691
3540,2778.076
3590,2836.034
3640,2893.573
3690,2950.702
3740,3007.427
3790,3063.758
3840,3119.701
3890,3175.267
3940,3230.462
3990,3285.295
4040,3339.769
4090,3393.886
4140,3447.653
4190,3501.071
4240,3554.146
4290,3606.88
4340,3659.277
4390,3711.341
4440,3763.074
4490,3814.481
4540,3865.564
4590,3916.327
4640,3966.773
4690,4016.905
4740,4066.726
4790,4116.239
4840,4165.448
4890,4214.357
4940,4262.969
4990,4311.288
5040,4359.319
5090,4407.064
5140,4454.527
5190,4501.712
5240,4548.62
5290,4595.257
5340,4641.624
5390,4687.725
5440,4733.562
5490,4779.138
5540,4824.457
5590,4869.519
5640,4914.33
5690,4958.89
5740,5003.202
5790,5047.269
5840,5091.093
5890,5134.677
5940,5178.022
5990,5221.13
6040,5264.005
6090,5306.648
6140,5349.061
6190,5391.246
6240,5433.206
6290,5474.941
6340,5516.455
6390,5557.749
6440,5598.824
6490,5639.684
6540,5680.329
6590,5720.761
6640,5760.982
6690,5800.993
6740,5840.797
6790,5880.395
6840,5919.788
6890,5958.979
6940,5997.969
6990,6036.758
7040,6075.349
7090,6113.744
7140,6151.943
7190,6189.949
7240,6227.762
7290,6265.383
7340,6302.815
7390,6340.059
7440,6377.115
7490,6413.986
7540,6450.672
7590,6487.175
7640,6523.496
7690,6559.636
7740,6595.597
7790,6631.379
7840,6666.984
7890,6702.412
7940,6737.666
7990,6772.746
8039,6807.654
8090,6842.39
8140,6876.955
8189,6911.35
8240,6945.576
8290,6979.636
8340,7013.528
8390,7047.256
8440,7080.819
8490,7114.219
8540,7147.456
8590,7180.531
8640,7213.445
8690,7246.2
8740,7278.795
8790,7311.233
8840,7343.514
8890,7375.639
8940,7407.608
8990,7439.422
9040,7471.083
9090,7502.591
9140,7533.947
9190,7565.152
9240,7596.206
9290,7627.111
9340,7657.867
9390,7688.475
9440,7718.936
9490,7749.25
9540,7779.417
9590,7809.44
9640,7839.318
9690,7869.052
9740,7898.644
9790,7928.093
9840,7957.401
9890,7986.568
9940,8015.595
9990,8044.482
10040,8073.231
10090,8101.841
10140,8130.312
10190,8158.647
10240,8186.845
10290,8214.908
10340,8242.835
10390,8270.629
10440,8298.288
10490,8325.814
10540,8353.207
10590,8380.467
10640,8407.596
10690,8434.594
10740,8461.461
10790,8488.199
10840,8514.806
10890,8541.285
10940,8567.635
10990,8593.858
11040,8619.954
11090,8645.923
11140,8671.765
11190,8697.482
11240,8723.074
11290,8748.54
11340,8773.882
11390,8799.099
11440,8824.194
11490,8849.165
11540,8874.014
11590,8898.742
11640,8923.347
11690,8947.832
11740,8972.196
11790,8996.44
11840,9020.565
11890,9044.57
11940,9068.457
11990,9092.224
12040,9115.874
12090,9139.406
12140,9162.821
12190,9186.119
12240,9209.3
12290,9232.365
12340,9255.315
12390,9278.149
12440,9300.869
12490,9323.474
12540,9345.966
12590,9368.344
12640,9390.608
12690,9412.76
12740,9434.799
12790,9456.726
